Move;In Pos; Out Pos
e2e4;rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1;rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
e7e6;rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1;rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
d2d3;rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2;rnbqkbnr/pppp1ppp/4p3/8/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2
c7c5;rnbqkbnr/pppp1ppp/4p3/8/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2;rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3
g1f3;rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3;rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/3P1N2/PPP2PPP/RNBQKB1R b KQkq - 1 3
b8c6;rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/3P1N2/PPP2PPP/RNBQKB1R b KQkq - 1 3;r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 2 4
c2c3;r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 2 4;r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/2PP1N2/PP3PPP/RNBQKB1R b KQkq - 0 4
d7d5;r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/2PP1N2/PP3PPP/RNBQKB1R b KQkq - 0 4;r1bqkbnr/pp3ppp/2n1p3/2pp4/4P3/2PP1N2/PP3PPP/RNBQKB1R w KQkq - 0 5
b1d2;r1bqkbnr/pp3ppp/2n1p3/2pp4/4P3/2PP1N2/PP3PPP/RNBQKB1R w KQkq - 0 5;r1bqkbnr/pp3ppp/2n1p3/2pp4/4P3/2PP1N2/PP1N1PPP/R1BQKB1R b KQkq - 1 5
f8d6;r1bqkbnr/pp3ppp/2n1p3/2pp4/4P3/2PP1N2/PP1N1PPP/R1BQKB1R b KQkq - 1 5;r1bqk1nr/pp3ppp/2nbp3/2pp4/4P3/2PP1N2/PP1N1PPP/R1BQKB1R w KQkq - 2 6
d1e2;r1bqk1nr/pp3ppp/2nbp3/2pp4/4P3/2PP1N2/PP1N1PPP/R1BQKB1R w KQkq - 2 6;r1bqk1nr/pp3ppp/2nbp3/2pp4/4P3/2PP1N2/PP1NQPPP/R1B1KB1R b KQkq - 3 6
f7f6;r1bqk1nr/pp3ppp/2nbp3/2pp4/4P3/2PP1N2/PP1NQPPP/R1B1KB1R b KQkq - 3 6;r1bqk1nr/pp4pp/2nbpp2/2pp4/4P3/2PP1N2/PP1NQPPP/R1B1KB1R w KQkq - 0 7
g2g3;r1bqk1nr/pp4pp/2nbpp2/2pp4/4P3/2PP1N2/PP1NQPPP/R1B1KB1R w KQkq - 0 7;r1bqk1nr/pp4pp/2nbpp2/2pp4/4P3/2PP1NP1/PP1NQP1P/R1B1KB1R b KQkq - 0 7
g8e7;r1bqk1nr/pp4pp/2nbpp2/2pp4/4P3/2PP1NP1/PP1NQP1P/R1B1KB1R b KQkq - 0 7;r1bqk2r/pp2n1pp/2nbpp2/2pp4/4P3/2PP1NP1/PP1NQP1P/R1B1KB1R w KQkq - 1 8
f1g2;r1bqk2r/pp2n1pp/2nbpp2/2pp4/4P3/2PP1NP1/PP1NQP1P/R1B1KB1R w KQkq - 1 8;r1bqk2r/pp2n1pp/2nbpp2/2pp4/4P3/2PP1NP1/PP1NQPBP/R1B1K2R b KQkq - 2 8
b7b5;r1bqk2r/pp2n1pp/2nbpp2/2pp4/4P3/2PP1NP1/PP1NQPBP/R1B1K2R b KQkq - 2 8;r1bqk2r/p3n1pp/2nbpp2/1ppp4/4P3/2PP1NP1/PP1NQPBP/R1B1K2R w KQkq - 0 9
e1g1;r1bqk2r/p3n1pp/2nbpp2/1ppp4/4P3/2PP1NP1/PP1NQPBP/R1B1K2R w KQkq - 0 9;r1bqk2r/p3n1pp/2nbpp2/1ppp4/4P3/2PP1NP1/PP1NQPBP/R1B2RK1 b kq - 1 9
a7a5;r1bqk2r/p3n1pp/2nbpp2/1ppp4/4P3/2PP1NP1/PP1NQPBP/R1B2RK1 b kq - 1 9;r1bqk2r/4n1pp/2nbpp2/pppp4/4P3/2PP1NP1/PP1NQPBP/R1B2RK1 w kq - 0 10
f1e1;r1bqk2r/4n1pp/2nbpp2/pppp4/4P3/2PP1NP1/PP1NQPBP/R1B2RK1 w kq - 0 10;r1bqk2r/4n1pp/2nbpp2/pppp4/4P3/2PP1NP1/PP1NQPBP/R1B1R1K1 b kq - 1 10
e8g8;r1bqk2r/4n1pp/2nbpp2/pppp4/4P3/2PP1NP1/PP1NQPBP/R1B1R1K1 b kq - 1 10;r1bq1rk1/4n1pp/2nbpp2/pppp4/4P3/2PP1NP1/PP1NQPBP/R1B1R1K1 w - - 2 11
h2h4;r1bq1rk1/4n1pp/2nbpp2/pppp4/4P3/2PP1NP1/PP1NQPBP/R1B1R1K1 w - - 2 11;r1bq1rk1/4n1pp/2nbpp2/pppp4/4P2P/2PP1NP1/PP1NQPB1/R1B1R1K1 b - - 0 11
