# Testing makeMove
# game -> move -> Maybe Game
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
rnbqkbnr/pppp1ppp/4p3/8/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 3
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/3P1N2/PPP2PPP/RNBQKB1R b KQkq - 1 3
r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 2 4
r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/2PP1N2/PP3PPP/RNBQKB1R b KQkq - 0 4
r1bqkbnr/pp3ppp/2n1p3/2pp4/4P3/2PP1N2/PP3PPP/RNBQKB1R w KQkq - 0 5
r1bqkbnr/pp3ppp/2n1p3/2pp4/4P3/2PP1N2/PP1N1PPP/R1BQKB1R b KQkq - 1 5
r1bqk1nr/pp3ppp/2nbp3/2pp4/4P3/2PP1N2/PP1N1PPP/R1BQKB1R w KQkq - 2 6
r1bqk1nr/pp3ppp/2nbp3/2pp4/4P3/2PP1N2/PP1NQPPP/R1B1KB1R b KQkq - 3 6
r1bqk1nr/pp4pp/2nbpp2/2pp4/4P3/2PP1N2/PP1NQPPP/R1B1KB1R w KQkq - 0 7
r1bqk1nr/pp4pp/2nbpp2/2pp4/4P3/2PP1NP1/PP1NQP1P/R1B1KB1R b KQkq - 0 7
r1bqk2r/pp2n1pp/2nbpp2/2pp4/4P3/2PP1NP1/PP1NQP1P/R1B1KB1R w KQkq - 1 8
r1bqk2r/pp2n1pp/2nbpp2/2pp4/4P3/2PP1NP1/PP1NQPBP/R1B1K2R b KQkq - 2 8
r1bqk2r/p3n1pp/2nbpp2/1ppp4/4P3/2PP1NP1/PP1NQPBP/R1B1K2R w KQkq - 0 9
r1bqk2r/p3n1pp/2nbpp2/1ppp4/4P3/2PP1NP1/PP1NQPBP/R1B2RK1 b kq - 1 9
r1bqk2r/4n1pp/2nbpp2/pppp4/4P3/2PP1NP1/PP1NQPBP/R1B2RK1 w kq - 0 10
r1bqk2r/4n1pp/2nbpp2/pppp4/4P3/2PP1NP1/PP1NQPBP/R1B1R1K1 b kq - 1 10
r1bq1rk1/4n1pp/2nbpp2/pppp4/4P3/2PP1NP1/PP1NQPBP/R1B1R1K1 w - - 2 11
r1bq1rk1/4n1pp/2nbpp2/pppp4/4P2P/2PP1NP1/PP1NQPB1/R1B1R1K1 b - - 0 11
r1bq1rk1/4n1pp/2nbpp2/p1pp4/1p2P2P/2PP1NP1/PP1NQPB1/R1B1R1K1 w - - 0 12
r1bq1rk1/4n1pp/2nbpp2/p1pp4/1p2P2P/2PP1NP1/PP2QPB1/R1B1RNK1 b - - 1 12
r1bq1rk1/4n1pp/2nb1p2/p1ppp3/1p2P2P/2PP1NP1/PP2QPB1/R1B1RNK1 w - - 0 13
r1bq1rk1/4n1pp/2nb1p2/p1ppp3/1p2P2P/2PP1NP1/PP2QPBN/R1B1R1K1 b - - 1 13
r1bq1rk1/4n1pp/2nb1p2/p1p1p3/1p1pP2P/2PP1NP1/PP2QPBN/R1B1R1K1 w - - 0 14
r1bq1rk1/4n1pp/2nb1p2/p1p1p3/1p1pP2P/2PP1NP1/PP1BQPBN/R3R1K1 b - - 1 14
r1bq1rk1/4n1pp/2nb4/p1p1pp2/1p1pP2P/2PP1NP1/PP1BQPBN/R3R1K1 w - - 0 15
r1bq1rk1/4n1pp/2nb4/p1p1pP2/1p1p3P/2PP1NP1/PP1BQPBN/R3R1K1 b - - 0 15
r2q1rk1/4n1pp/2nb4/p1p1pb2/1p1p3P/2PP1NP1/PP1BQPBN/R3R1K1 w - - 0 16
r2q1rk1/4n1pp/2nb4/p1p1pbN1/1p1p3P/2PP2P1/PP1BQPBN/R3R1K1 b - - 1 16
r2q1rk1/4n1p1/2nb3p/p1p1pbN1/1p1p3P/2PP2P1/PP1BQPBN/R3R1K1 w - - 0 17
r2q1rk1/4n1p1/2nb3p/p1p1pb2/1p1pN2P/2PP2P1/PP1BQPBN/R3R1K1 b - - 1 17
2rq1rk1/4n1p1/2nb3p/p1p1pb2/1p1pN2P/2PP2P1/PP1BQPBN/R3R1K1 w - - 2 18
2rq1rk1/4n1p1/2nb3p/p1p1pb1Q/1p1pN2P/2PP2P1/PP1B1PBN/R3R1K1 b - - 3 18
2rq1rk1/4n1p1/2nb2bp/p1p1p2Q/1p1pN2P/2PP2P1/PP1B1PBN/R3R1K1 w - - 4 19
2rq1rk1/4n1p1/2nb2bp/p1p1p3/1p1pN1QP/2PP2P1/PP1B1PBN/R3R1K1 b - - 5 19
2rq1rk1/4n1p1/2nb3p/p1p1p3/1p1pb1QP/2PP2P1/PP1B1PBN/R3R1K1 w - - 0 20
2rq1rk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1PBN/R3R1K1 b - - 0 20
2r1qrk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1PBN/R3R1K1 w - - 1 21
2r1qrk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2PB/PP1B1P1N/R3R1K1 b - - 2 21
3rqrk1/4n1p1/2nb3p/p1p1p3/1p1pQ2P/2PP2PB/PP1B1P1N/R3R1K1 w - - 3 22
3rqrk1/4n1p1/2nbB2p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1P1N/R3R1K1 b - - 4 22
3rqr1k/4n1p1/2nbB2p/p1p1p3/1p1pQ2P/2PP2P1/PP1B1P1N/R3R1K1 w - - 5 23
3rqr1k/4n1p1/2nb3p/p1p1p3/1p1pQ2P/1BPP2P1/PP1B1P1N/R3R1K1 b - - 6 23
3r1r1k/4n1p1/2nb3p/p1p1p2q/1p1pQ2P/1BPP2P1/PP1B1P1N/R3R1K1 w - - 7 24
3r1r1k/4n1p1/2nb3p/p1p1p2q/1p1pQ2P/1BPP2P1/PP1BRP1N/R5K1 b - - 8 24
3r1r1k/4n1p1/2nb3p/p1p1pq2/1p1pQ2P/1BPP2P1/PP1BRP1N/R5K1 w - - 9 25
3r1r1k/4n1p1/2nb3p/p1p1pq2/1p1pQ2P/1BPP2P1/PP1BRP1N/4R1K1 b - - 10 25
3r1r1k/4n1p1/2nb3p/p1p1p3/1p1pq2P/1BPP2P1/PP1BRP1N/4R1K1 w - - 0 26
3r1r1k/4n1p1/2nb3p/p1p1p3/1p1pR2P/1BPP2P1/PP1B1P1N/4R1K1 b - - 0 26
r4r1k/4n1p1/2nb3p/p1p1p3/1p1pR2P/1BPP2P1/PP1B1P1N/4R1K1 w - - 1 27
r4r1k/4n1p1/2nb3p/p1p1p3/1p1pR1NP/1BPP2P1/PP1B1P2/4R1K1 b - - 2 27
r4r1k/4n1p1/2nb3p/2p1p3/pp1pR1NP/1BPP2P1/PP1B1P2/4R1K1 w - - 0 28
r4r1k/4n1p1/2nbB2p/2p1p3/pp1pR1NP/2PP2P1/PP1B1P2/4R1K1 b - - 1 28
r4r1k/4n1p1/2nbB2p/2p1p3/1p1pR1NP/p1PP2P1/PP1B1P2/4R1K1 w - - 0 29
r4r1k/4n1p1/2nbB2p/2p1p3/1P1pR1NP/p2P2P1/PP1B1P2/4R1K1 b - - 0 29
r4r1k/4n1p1/2nbB2p/4p3/1p1pR1NP/p2P2P1/PP1B1P2/4R1K1 w - - 0 30
r4r1k/4n1p1/2nbB2p/4p3/1p1pR1NP/P2P2P1/P2B1P2/4R1K1 b - - 0 30
r4r1k/4n1p1/2nbB2p/4p3/3pR1NP/p2P2P1/P2B1P2/4R1K1 w - - 0 31
r4r1k/4n1p1/2nbB2p/4p3/3pR1NP/p2P2P1/P2B1P2/1R4K1 b - - 1 31
1r3r1k/4n1p1/2nbB2p/4p3/3pR1NP/p2P2P1/P2B1P2/1R4K1 w - - 2 32 
1r3r1k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/P2B1P2/1R2R1K1 b - - 3 32
5r1k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/Pr1B1P2/1R2R1K1 w - - 4 33
5r1k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/Pr1B1P2/1R1R2K1 b - - 5 33
1r5k/4n1p1/2nbB2p/4p3/3p2NP/p2P2P1/Pr1B1P2/1R1R2K1 w - - 6 34
1r5k/4n1p1/2nb3p/4p3/3p2NP/pB1P2P1/Pr1B1P2/1R1R2K1 b - - 7 34
1r5k/4n1p1/2nb4/4p2p/3p2NP/pB1P2P1/Pr1B1P2/1R1R2K1 w - - 0 35
1r5k/4n1p1/2nb4/4p2p/3p3P/pB1P2P1/Pr1B1P1N/1R1R2K1 b - - 1 35
1r5k/4n1p1/3b4/4p2p/1n1p3P/pB1P2P1/Pr1B1P1N/1R1R2K1 w - - 2 36
1r5k/4n1p1/3b4/4p2p/1B1p3P/pB1P2P1/Pr3P1N/1R1R2K1 b - - 0 36
1r5k/4n1p1/8/4p2p/1b1p3P/pB1P2P1/Pr3P1N/1R1R2K1 w - - 0 37
1r5k/4n1p1/8/4p2p/1b1p3P/pB1P1NP1/Pr3P2/1R1R2K1 b - - 1 37
1r5k/4n1p1/3b4/4p2p/3p3P/pB1P1NP1/Pr3P2/1R1R2K1 w - - 2 38
1r5k/4n1p1/3b4/4p2p/3p3P/pB1P1NP1/PR3P2/3R2K1 b - - 0 38
1r5k/4n1p1/3b4/4p2p/3p3P/1B1P1NP1/Pp3P2/3R2K1 w - - 0 39
1r5k/4n1p1/3b4/4p2p/3p3P/1B1P1NP1/Pp3P2/1R4K1 b - - 1 39
1r5k/4n1p1/8/4p2p/3p3P/bB1P1NP1/Pp3P2/1R4K1 w - - 2 40
1r5k/4n1p1/8/4N2p/3p3P/bB1P2P1/Pp3P2/1R4K1 b - - 0 40
2r4k/4n1p1/8/4N2p/3p3P/bB1P2P1/Pp3P2/1R4K1 w - - 1 41
2r4k/4n1p1/8/7p/2Np3P/bB1P2P1/Pp3P2/1R4K1 b - - 2 41
7k/4n1p1/8/7p/2rp3P/bB1P2P1/Pp3P2/1R4K1 w - - 0 42
